id,p0,p1,pred,label
0,0.7830628752708435,0.21693715453147888,0,0
1,0.4778740406036377,0.5221259593963623,1,1
2,0.7641106843948364,0.23588934540748596,0,0
3,0.48826929926872253,0.5117307305335999,1,0
4,0.5072723031044006,0.49272772669792175,0,1
5,0.41269683837890625,0.5873031616210938,1,0
6,0.4887428283691406,0.5112572312355042,1,1
7,0.5436018109321594,0.4563981890678406,0,0
8,0.4598487913608551,0.5401511788368225,1,0
9,0.46200457215309143,0.5379953980445862,1,1
10,0.6947649717330933,0.3052350580692291,0,0
11,0.7639092803001404,0.23609071969985962,0,0
12,0.48856866359710693,0.5114313364028931,1,1
13,0.5052769780158997,0.4947230815887451,0,0
14,0.6052769422531128,0.3947230279445648,0,0
15,0.4262756407260895,0.5737243294715881,1,0
16,0.5299214720726013,0.4700784981250763,0,0
17,0.588041365146637,0.41195863485336304,0,0
18,0.5182797312736511,0.4817202687263489,0,0
19,0.5173714756965637,0.48262855410575867,0,1
20,0.5412688851356506,0.45873114466667175,0,1
21,0.47586074471473694,0.5241392254829407,1,1
22,0.4697226285934448,0.5302773714065552,1,1
23,0.46444496512413025,0.5355550050735474,1,1
24,0.5302107334136963,0.4697892665863037,0,0
25,0.5582784414291382,0.4417215883731842,0,1
26,0.439331978559494,0.5606679916381836,1,1
27,0.47121837735176086,0.5287815928459167,1,1
28,0.5062262415885925,0.49377375841140747,0,0
29,0.772804319858551,0.22719568014144897,0,0
30,0.523895263671875,0.4761047065258026,0,0
31,0.43778756260871887,0.5622124075889587,1,1
32,0.5075679421424866,0.4924320876598358,0,0
33,0.7665266394615173,0.23347336053848267,0,0
34,0.7366121411323547,0.2633878290653229,0,0
35,0.5501558184623718,0.4498441815376282,0,0
36,0.723065972328186,0.27693405747413635,0,0
37,0.7322092056274414,0.2677907943725586,0,0
38,0.4718271791934967,0.5281728506088257,1,1
39,0.4749563932418823,0.5250436067581177,1,1
40,0.46585050225257874,0.5341495275497437,1,1
41,0.47727301716804504,0.5227270126342773,1,1
42,0.41138559579849243,0.5886144042015076,1,1
43,0.4549237787723541,0.5450761914253235,1,0
44,0.4851651191711426,0.5148348808288574,1,1
45,0.5090157985687256,0.4909842312335968,0,0
46,0.4071386456489563,0.5928614139556885,1,1
47,0.5534312725067139,0.44656869769096375,0,1
48,0.6073517203330994,0.3926483392715454,0,0
49,0.7123731970787048,0.28762680292129517,0,0
50,0.491217702627182,0.5087822675704956,1,1
51,0.7253752946853638,0.27462467551231384,0,0
52,0.43320924043655396,0.5667908191680908,1,0
53,0.4619824290275574,0.5380175113677979,1,1
54,0.5134996771812439,0.48650026321411133,0,0
55,0.5478081703186035,0.45219188928604126,0,0
56,0.7454095482826233,0.2545904517173767,0,0
57,0.4851101338863373,0.5148898959159851,1,1
58,0.5437347888946533,0.4562651813030243,0,0
59,0.7618932723999023,0.23810677230358124,0,0
60,0.5416647791862488,0.4583352208137512,0,0
61,0.5227532982826233,0.47724664211273193,0,1
62,0.4476943910121918,0.5523055791854858,1,1
63,0.476284384727478,0.523715615272522,1,1
64,0.43119633197784424,0.5688036680221558,1,1
65,0.5262159109115601,0.47378411889076233,0,1
66,0.808108925819397,0.19189102947711945,0,1
67,0.4730308949947357,0.5269690752029419,1,1
68,0.5024557113647461,0.49754422903060913,0,0
69,0.45555174350738525,0.5444482564926147,1,0
70,0.5146822333335876,0.48531773686408997,0,0
71,0.46681103110313416,0.5331889390945435,1,0
72,0.5247010588645935,0.4752989709377289,0,1
73,0.40105998516082764,0.5989400148391724,1,0
74,0.6014987230300903,0.39850130677223206,0,0
75,0.500076174736023,0.49992385506629944,0,1
76,0.7691425085067749,0.23085753619670868,0,0
77,0.744053304195404,0.25594669580459595,0,0
78,0.7523272037506104,0.24767275154590607,0,0
79,0.5747216939926147,0.42527827620506287,0,0
80,0.5311784744262695,0.46882152557373047,0,0
81,0.7619333267211914,0.2380666583776474,0,0
