id,p0,p1,pred,label
0,0.709374725818634,0.29062527418136597,0,0
1,0.7302514910697937,0.2697485089302063,0,1
2,0.7309760451316833,0.26902392506599426,0,1
3,0.7334160208702087,0.26658394932746887,0,1
4,0.693517804145813,0.3064822554588318,0,0
5,0.7392590641975403,0.26074090600013733,0,1
6,0.7189158797264099,0.2810841202735901,0,0
7,0.654635488986969,0.345364511013031,0,0
8,0.7068143486976624,0.29318562150001526,0,1
9,0.7190279960632324,0.2809719443321228,0,1
10,0.7302474975585938,0.26975250244140625,0,0
11,0.6688433885574341,0.3311566114425659,0,0
12,0.6937280297279358,0.30627191066741943,0,0
13,0.6794373393058777,0.3205626904964447,0,0
14,0.7256671786308289,0.2743328809738159,0,0
15,0.764072597026825,0.23592743277549744,0,1
16,0.7564568519592285,0.24354316294193268,0,0
17,0.736541211605072,0.2634587585926056,0,0
18,0.7228439450263977,0.2771560251712799,0,0
19,0.720511257648468,0.279488742351532,0,0
20,0.7299596071243286,0.2700404226779938,0,0
21,0.7464380264282227,0.25356191396713257,0,0
22,0.7162914872169495,0.28370848298072815,0,0
23,0.7352739572525024,0.26472601294517517,0,1
24,0.6530628204345703,0.3469372093677521,0,0
25,0.7530991435050964,0.24690087139606476,0,0
26,0.6430355906486511,0.35696443915367126,0,1
27,0.7467532753944397,0.2532467246055603,0,0
28,0.7722663283348083,0.22773368656635284,0,0
29,0.7434120178222656,0.2565879225730896,0,0
30,0.7706413269042969,0.2293587028980255,0,1
31,0.7377439141273499,0.26225608587265015,0,0
32,0.7532045245170593,0.24679547548294067,0,0
33,0.7437915802001953,0.2562083899974823,0,0
34,0.7117511630058289,0.2882488965988159,0,0
35,0.7114858031272888,0.2885141670703888,0,1
36,0.749225914478302,0.2507741451263428,0,1
37,0.7867485284805298,0.21325145661830902,0,1
38,0.676902711391449,0.3230973184108734,0,1
39,0.7437410354614258,0.2562589645385742,0,0
40,0.7192246317863464,0.28077539801597595,0,0
41,0.7067246437072754,0.2932754158973694,0,1
42,0.7190476059913635,0.2809523940086365,0,0
43,0.76778644323349,0.2322136014699936,0,0
44,0.7216556668281555,0.2783442735671997,0,0
45,0.7485154867172241,0.2514844834804535,0,0
46,0.6470086574554443,0.3529913127422333,0,0
47,0.7199118137359619,0.2800881862640381,0,0
48,0.7463972568511963,0.2536027729511261,0,0
49,0.7015446424484253,0.2984553873538971,0,0
50,0.662721574306488,0.33727845549583435,0,1
51,0.6731265783309937,0.32687339186668396,0,0
52,0.7271646857261658,0.27283528447151184,0,1
53,0.7650201916694641,0.2349797636270523,0,0
54,0.7341258525848389,0.26587408781051636,0,0
55,0.7117440104484558,0.2882559299468994,0,0
56,0.7377982139587402,0.2622017562389374,0,1
57,0.7633055448532104,0.23669444024562836,0,0
58,0.7270190119743347,0.2729809582233429,0,0
59,0.6886401772499084,0.31135982275009155,0,0
60,0.7084546089172363,0.2915453314781189,0,0
61,0.7433146834373474,0.2566852867603302,0,0
62,0.6890898942947388,0.310910165309906,0,1
63,0.6989672780036926,0.30103278160095215,0,0
64,0.6459773182868958,0.35402268171310425,0,1
65,0.7418380379676819,0.2581619918346405,0,0
66,0.697019100189209,0.302980899810791,0,0
67,0.7194759845733643,0.28052404522895813,0,0
68,0.7513331174850464,0.24866685271263123,0,0
69,0.6842899918556213,0.3157099485397339,0,0
70,0.7206501364707947,0.2793499231338501,0,0
71,0.6576781868934631,0.3423217833042145,0,0
72,0.7191603183746338,0.2808396518230438,0,0
73,0.739291787147522,0.260708212852478,0,0
74,0.6852298974990845,0.3147701025009155,0,0
75,0.7289137840270996,0.2710862159729004,0,1
76,0.7275446057319641,0.2724554240703583,0,1
77,0.6972877383232117,0.30271223187446594,0,0
78,0.6926448345184326,0.3073551654815674,0,1
79,0.7583954334259033,0.24160459637641907,0,0
80,0.6977368593215942,0.302263081073761,0,0
81,0.7274434566497803,0.27255651354789734,0,0
82,0.7212694883346558,0.27873048186302185,0,1
83,0.696350634098053,0.303649365901947,0,1
84,0.7231290936470032,0.27687087655067444,0,0
85,0.7140929102897644,0.285907119512558,0,0
86,0.7589913606643677,0.24100862443447113,0,1
87,0.7077130079269409,0.2922869622707367,0,0
88,0.7430315017700195,0.2569684684276581,0,1
89,0.7022983431816101,0.2977016866207123,0,0
90,0.7381899952888489,0.26180997490882874,0,0
91,0.6882827281951904,0.31171730160713196,0,1
92,0.7409529685974121,0.2590470016002655,0,1
93,0.7205982208251953,0.2794018089771271,0,0
94,0.6530152559280396,0.34698477387428284,0,0
95,0.6920537352561951,0.3079462945461273,0,0
96,0.717406690120697,0.2825932800769806,0,0
97,0.6884331703186035,0.3115667998790741,0,0
98,0.7074471116065979,0.2925528585910797,0,0
99,0.7187097072601318,0.2812902629375458,0,0
100,0.7019972801208496,0.298002690076828,0,1
101,0.7214634418487549,0.2785365581512451,0,0
102,0.6596440076828003,0.3403559625148773,0,0
103,0.7257923483848572,0.27420762181282043,0,0
104,0.7360622882843018,0.26393774151802063,0,0
105,0.7443244457244873,0.2556755840778351,0,1
106,0.6930496692657471,0.30695030093193054,0,1
107,0.642749547958374,0.35725048184394836,0,0
108,0.7330026626586914,0.2669973075389862,0,1
109,0.7345789074897766,0.2654210925102234,0,1
110,0.7625458836555481,0.23745408654212952,0,0
111,0.7217926979064941,0.27820730209350586,0,0
112,0.6743957996368408,0.3256041705608368,0,0
113,0.7272834181785583,0.2727165222167969,0,1
114,0.7402443885803223,0.25975558161735535,0,1
115,0.7368183732032776,0.26318156719207764,0,0
116,0.6618621945381165,0.3381378650665283,0,0
117,0.6826978921890259,0.31730207800865173,0,0
118,0.707102358341217,0.29289764165878296,0,0
119,0.7498796582221985,0.2501203715801239,0,0
120,0.6537251472473145,0.34627488255500793,0,0
121,0.706193208694458,0.2938067317008972,0,0
122,0.6852094531059265,0.3147905468940735,0,0
123,0.6878377795219421,0.31216228008270264,0,0
124,0.7073273658752441,0.29267266392707825,0,0
125,0.7623290419578552,0.2376709133386612,0,1
126,0.7359291911125183,0.2640708088874817,0,0
127,0.696144700050354,0.3038552403450012,0,1
128,0.7050594687461853,0.2949405312538147,0,0
129,0.6781280040740967,0.3218720257282257,0,1
130,0.7107354402542114,0.2892645597457886,0,0
131,0.7668089866638184,0.23319102823734283,0,1
132,0.7056445479393005,0.29435548186302185,0,0
133,0.7249951958656311,0.2750047445297241,0,0
134,0.733622670173645,0.2663772702217102,0,0
135,0.6740060448646545,0.3259938955307007,0,1
136,0.7467623949050903,0.25323760509490967,0,0
137,0.7451930046081543,0.2548069655895233,0,0
138,0.7269724607467651,0.2730274796485901,0,0
139,0.7331060767173767,0.2668939232826233,0,1
140,0.703061580657959,0.296938419342041,0,1
141,0.6988758444786072,0.30112412571907043,0,0
142,0.6678845286369324,0.33211550116539,0,1
143,0.7250767946243286,0.274923175573349,0,0
144,0.7227356433868408,0.27726441621780396,0,0
145,0.6805170178413391,0.3194829523563385,0,0
146,0.7190877795219421,0.2809121608734131,0,0
147,0.671684205532074,0.328315794467926,0,0
148,0.7297126650810242,0.27028733491897583,0,0
149,0.761509358882904,0.23849065601825714,0,0
150,0.7054802775382996,0.2945197522640228,0,0
151,0.7101702690124512,0.28982970118522644,0,1
152,0.7000499963760376,0.29994997382164,0,0
153,0.7195171117782593,0.2804829180240631,0,1
154,0.7304392457008362,0.2695608139038086,0,0
155,0.7157393097877502,0.28426069021224976,0,0
156,0.6732349395751953,0.3267650008201599,0,0
157,0.7443349361419678,0.2556650638580322,0,1
158,0.7273080348968506,0.2726919949054718,0,0
159,0.6862512826919556,0.31374868750572205,0,0
160,0.7228992581367493,0.27710071206092834,0,0
161,0.7248235940933228,0.27517640590667725,0,0
162,0.6642508506774902,0.33574914932250977,0,0
163,0.7302272319793701,0.2697727680206299,0,0
164,0.7344826459884644,0.26551732420921326,0,1
165,0.7569878697395325,0.24301208555698395,0,0
166,0.7382628321647644,0.261737197637558,0,0
167,0.7359391450881958,0.2640608847141266,0,0
168,0.697187066078186,0.3028128743171692,0,0
169,0.6962041258811951,0.30379584431648254,0,1
170,0.6549325585365295,0.34506741166114807,0,1
171,0.7248729467391968,0.2751270532608032,0,0
172,0.7358354330062866,0.2641645669937134,0,0
173,0.720607340335846,0.27939262986183167,0,1
174,0.7099599242210388,0.29004010558128357,0,0
175,0.7350220680236816,0.26497790217399597,0,1
176,0.6511198878288269,0.3488800823688507,0,0
177,0.7231294512748718,0.27687057852745056,0,0
178,0.733786404132843,0.26621365547180176,0,0
179,0.7265762090682983,0.2734237611293793,0,1
