id,p0,p1,pred,label
0,0.7770416736602783,0.2229582667350769,0,0
1,0.4871557056903839,0.5128442645072937,1,1
2,0.7734204530715942,0.22657950222492218,0,0
3,0.5535784363746643,0.4464215636253357,0,0
4,0.5175414681434631,0.4824585020542145,0,1
5,0.5060877203941345,0.4939122796058655,0,0
6,0.5086542367935181,0.49134570360183716,0,1
7,0.5234913229942322,0.4765087068080902,0,0
8,0.5029609799385071,0.49703899025917053,0,0
9,0.5581917762756348,0.44180822372436523,0,1
10,0.7019839286804199,0.29801613092422485,0,0
11,0.7909254431724548,0.20907455682754517,0,0
12,0.4224819839000702,0.5775179862976074,1,1
13,0.48581960797309875,0.5141804218292236,1,0
14,0.5914417505264282,0.4085582196712494,0,0
15,0.4488968551158905,0.5511031746864319,1,0
16,0.6021735072135925,0.39782655239105225,0,0
17,0.5830712914466858,0.4169286787509918,0,0
18,0.5661563873291016,0.4338436424732208,0,0
19,0.627231776714325,0.37276822328567505,0,1
20,0.47959625720977783,0.5204036831855774,1,1
21,0.5840467214584351,0.4159533381462097,0,1
22,0.47525668144226074,0.5247433185577393,1,1
23,0.5371480584144592,0.46285197138786316,0,1
24,0.5073657631874084,0.49263420701026917,0,0
25,0.5636740922927856,0.43632587790489197,0,1
26,0.5307390689849854,0.46926096081733704,0,1
27,0.5714460015296936,0.4285539984703064,0,1
28,0.538134753704071,0.46186521649360657,0,0
29,0.7764690518379211,0.22353091835975647,0,0
30,0.571193516254425,0.42880648374557495,0,0
31,0.47777777910232544,0.5222222208976746,1,1
32,0.5743739604949951,0.4256260395050049,0,0
33,0.8231002688407898,0.1768997311592102,0,0
34,0.7703225612640381,0.22967742383480072,0,0
35,0.568938136100769,0.43106186389923096,0,0
36,0.7522674202919006,0.24773259460926056,0,0
37,0.7550555467605591,0.2449444979429245,0,0
38,0.48923683166503906,0.5107631683349609,1,1
39,0.46910253167152405,0.5308974981307983,1,1
40,0.4818744659423828,0.5181255340576172,1,1
41,0.48587122559547424,0.5141288042068481,1,1
42,0.4727514684200287,0.5272485017776489,1,1
43,0.5293564796447754,0.4706435799598694,0,0
44,0.5222145915031433,0.4777854084968567,0,1
45,0.5040200352668762,0.4959799349308014,0,0
46,0.550536036491394,0.44946399331092834,0,1
47,0.5491245985031128,0.4508754014968872,0,1
48,0.5357632637023926,0.4642367660999298,0,0
49,0.7175223231315613,0.2824777066707611,0,0
50,0.5067610144615173,0.49323898553848267,0,1
51,0.7487804293632507,0.25121957063674927,0,0
52,0.5204057097434998,0.47959426045417786,0,0
53,0.4881221055984497,0.5118778944015503,1,1
54,0.5253782272338867,0.4746217727661133,0,0
55,0.5778186321258545,0.4221813678741455,0,0
56,0.7305607199668884,0.2694392502307892,0,0
57,0.5553256869316101,0.4446743130683899,0,1
58,0.5166693925857544,0.4833305776119232,0,0
59,0.7244837284088135,0.2755162715911865,0,0
60,0.5858355164527893,0.4141644835472107,0,0
